dataset,model,tier,rmse,mae,r2,train_time_sec,predict_time_sec,peak_mem_mb,refresh_count,condition_proxy,stability_rmse_var,stability_time_var,stability_cond_var
WineQuality,Kernos,Small,0.823626 ± 0.000000,0.638752 ± 0.000000,0.260141 ± 0.000000,1.1107 ± 0.0000,0.010278 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.74e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,Ridge,Small,0.822297 ± 0.000000,0.641703 ± 0.000000,0.262528 ± 0.000000,0.0001 ± 0.0000,0.000003 ± 0.000000,0.01 ± 0.00,0.0 ± 0.0,nan ± nan,0.0,0.0,nan
WineQuality,Nystrom,Small,0.884019 ± 0.000000,0.688999 ± 0.000000,0.147662 ± 0.000000,0.0378 ± 0.0000,0.003575 ± 0.000000,102.27 ± 0.00,0.0 ± 0.0,nan ± nan,0.0,0.0,nan
WineQuality,RFF,Small,0.885522 ± 0.000000,0.690962 ± 0.000000,0.144761 ± 0.000000,0.0312 ± 0.0000,0.004634 ± 0.000000,53.33 ± 0.00,0.0 ± 0.0,nan ± nan,0.0,0.0,nan
WineQuality,K-NoRefresh,Small,0.785946 ± 0.000000,0.612502 ± 0.000000,0.326288 ± 0.000000,1.1940 ± 0.0000,0.009878 ± 0.000000,126.58 ± 0.00,0.0 ± 0.0,2.82e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoHysteresis,Small,0.823626 ± 0.000000,0.638752 ± 0.000000,0.260141 ± 0.000000,0.9802 ± 0.0000,0.010342 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.74e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoCooldown,Small,0.823626 ± 0.000000,0.638752 ± 0.000000,0.260141 ± 0.000000,1.0328 ± 0.0000,0.009771 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.74e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoResidAnchors,Small,0.834837 ± 0.000000,0.650104 ± 0.000000,0.239863 ± 0.000000,0.9356 ± 0.0000,0.009209 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.76e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoOrthog,Small,0.821500 ± 0.000000,0.642878 ± 0.000000,0.263957 ± 0.000000,0.7917 ± 0.0000,0.006931 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,3.61e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoDivPenalty,Small,0.823626 ± 0.000000,0.638752 ± 0.000000,0.260141 ± 0.000000,1.1209 ± 0.0000,0.009509 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.74e+04 ± 0.00e+00,0.0,0.0,0.0
WineQuality,K-NoFreeze,Small,0.823626 ± 0.000000,0.638752 ± 0.000000,0.260141 ± 0.000000,1.0302 ± 0.0000,0.009314 ± 0.000000,126.58 ± 0.00,1.0 ± 0.0,2.74e+04 ± 0.00e+00,0.0,0.0,0.0
